"Time","CPU","Class"
1067,0.23650515720806406,0
1068,0.46721626442417308,0
1069,0.54555239436872049,0
1070,0.27970199601770163,0
1071,0.34233359342989966,0
1072,0.92045873646619381,0
1073,0.32027064360809482,0
1074,0.18661680418544258,0
1075,0.37393042894821554,0
1076,0.53969060116922307,0
1077,0.28178801036436235,0
1078,0.22442982876063397,0
1079,0.26855837973925145,0
1080,0.351065558944538,0
1081,0.39386389616468637,0
1082,-0.029119953991225245,0
1083,0.5819498557963213,0
1084,0.29064317158414549,0
1085,0.020873161558197517,0
1086,0.5728008076823432,0
1087,0.078573650184429134,0
1088,0.6139590681328766,0
1089,0.79574343445730022,0
1090,0.30980222725365808,0
1091,0.58687296143831569,0
1092,0.43978466529111276,0
1093,0.32574423835480448,0
1094,0.50391225833704401,0
1095,0.71629166016887413,0
1096,0.24236844329123786,0
1097,0.73657798819931219,0
1098,0.22533116001506046,0
1099,0.37087333732068456,0
1100,0.17491877617351045,0
1101,0.71744686910377409,0
1102,0.62763553384035209,0
1103,0.51254918785034809,0
1104,0.46273535330221244,0
1105,0.79218053960310053,0
1106,0.058122090696031248,0
1107,0.31032357824637163,0
1108,0.49190146904677096,0
1109,0.18372597040192568,0
1110,0.59404109779653991,0
1111,0.32209048454380557,0
1112,0.56170958444326335,0
1113,0.32066044125142545,0
1114,0.36351540804156957,0
1115,0.77868360770556089,0
1116,0.25748920047714863,0
1117,0.5317434890241578,0
1118,0.69155853906178755,0
1119,0.21583384029771033,0
1120,0.50101888210257484,0
1121,0.66230156590561584,0
1122,0.68575957814071364,0
1123,0.49875041074373916,0
1124,0.19280162640380391,0
1125,0.27565042490502412,0
1126,0.27186691800099838,0
1127,0.6540867101065353,0
1128,0.12550146274472535,0
1129,0.42204321180625953,0
1130,0.30210004512246336,0
1131,0.63591205733752121,0
1132,0.27540109973326571,0
1133,0.48560580519413765,0
1134,0.46910802274613322,0
1135,0.68378104882090429,0
1136,0.49339099414168708,0
1137,0.39791035024043525,0
1138,0.21711404137841897,0
1139,0.49561494464341987,0
1140,0.17359495324920937,0
1141,0.25634822417401326,0
1142,0.61689897876928845,0
1143,0.40975490281241178,0
1144,0.33901454516515672,0
1145,0.45974506473680887,0
1146,0.46838239299528395,0
1147,0.0059917177943406008,0
1148,0.45009871047507805,0
1149,0.59520528606087053,0
1150,0.45521478890212708,0
1151,0.57079223550337366,0
1152,0.47889520308711259,0
1153,0.1610630461675438,0
1154,0.52075259412398289,0
1155,0.13423939925090711,0
1156,0.030840937852934958,0
1157,0.19394530518347836,0
1158,0.48883634498263151,0
1159,0.43752017424590683,0
1160,0.30396656244480058,0
1161,0.45286325856183945,0
1162,0.37347308371295324,0
1163,0.40433131789195786,0
1164,0.44681249606323459,0
1165,0.59060277605309897,0
1166,0.35867013223999344,0
1167,0.64959399281513019,0
1168,0.57123426364170804,0
1169,0.64519303089857727,0
1170,0.31228959014277191,0
1171,0.42909996067998574,0
1172,0.28925484097628773,0
1173,0.47524238467993674,0
1174,0.20888933341676841,0
1175,0.80917329225838142,0
1176,0.21981660482131862,0
1177,0.50517309643384389,0
1178,0.10346645106013974,0
1179,0.12133653918657034,0
1180,0.30398910975388604,0
1181,0.60289306042809354,0
1182,0.29351261593019451,0
1183,0.4652018797776441,0
1184,0.5666276420255304,0
1185,0.58654632251465566,0
1186,0.53670310347516859,0
1187,0.077540943933367079,0
1188,0.4326560721787111,0
1189,0.55156382191812736,0
1190,-0.091513266599326126,0
1191,0.70834296575461164,0
1192,0.32267193597581706,0
1193,0.24386378988844895,0
1194,0.53370578737270269,0
1195,0.38370878288668997,0
1196,0.46623034913186612,0
1197,0.19915994782158575,0
1198,0.45710682815446796,0
1199,0.26772239419361793,0
1200,0.70732028001348835,0
1201,0.96057485350706084,0
1202,0.35225004455255265,0
1203,0.20920200133498035,0
1204,0.24084744642277661,0
1205,0.27363735542446632,0
1206,0.40919222019454143,0
1207,0.2334415238300131,0
1208,0.51925625071057802,0
1209,0.34875117866376787,0
1210,0.1886493234105302,0
1211,0.52290208354909273,0
1212,0.57196973362223569,0
1213,0.39329489619607394,0
1214,0.42359046344864576,0
1215,0.41938861882440409,0
1216,0.47361832227192363,0
1217,0.44444269447757334,0
1218,0.65262376473526806,0
1219,0.11780398830742833,0
1220,0.43927827410029141,0
1221,0.27108886754568573,0
1222,0.58921574364063189,0
1223,0.22120803356150923,0
1224,0.38522061197961549,0
1225,0.62685259396706705,0
1226,0.27885590170796593,0
1227,0.30148123271141136,0
1228,0.90182361143072964,0
1229,0.659113327330763,0
1230,0.11214743509265429,0
1231,0.72748854895221549,0
1232,0.49674954787770009,0
1233,0.43945218053321833,0
1234,0.37905612969608476,0
1235,0.43195663178865601,0
1236,0.37886699291345044,0
1237,0.53870596375326196,0
1238,0.58444823470117802,0
1239,0.55939080556660503,0
1240,0.39394939887457192,0
1241,0.26259078354779164,0
1242,0.24311009157715283,0
1243,0.30788204754545534,0
1244,0.18078446187853389,0
1245,0.52084356644300134,0
1246,0.22849907805013078,0
1247,0.5351940232941218,0
1248,0.51273272241658141,0
1249,0.37007314795450053,0
1250,0.49985989414556614,0
1251,0.51566240402384589,0
1252,0.32915328409726041,0
1253,0.45447569718829262,0
1254,0.54545425435245343,0
1255,0.3229214317982248,0
1256,0.59800937017486999,0
1257,-0.09828972659043006,0
1258,0.38754701781642048,0
1259,0.049406878280398581,0
1260,0.62581183758455061,0
1261,-0.079335245069823146,0
1262,0.64203051355075014,0
1263,0.41581335449132167,0
1264,0.40704155473248776,0
1265,0.34923655114787827,0
1266,0.36296068937904097,0
1267,0.46987146703692684,0
1268,0.33888966629974027,0
1269,0.015973863158006085,0
1270,0.3981644412181925,0
1271,0.1520460200510898,0
1272,0.13512325037182382,0
1273,0.61065917867645381,0
1274,0.60096981723468068,0
1275,0.75529450330866965,0
1276,0.43077297985261492,0
1277,0.18168033399848224,0
1278,0.21271848013804931,0
1279,0.43947217496639457,0
1280,0.39353947762725999,0
1281,0.34489885216024219,0
1282,0.44098824261684899,0
1283,0.71649657961773128,0
1284,0.50755421134647438,0
1285,0.45030749228518069,0
1286,0.4874003183097172,0
1287,0.54272791302700463,0
1288,0.55770619274747579,0
1289,0.17187373576049728,0
1290,0.66732197120182168,0
1291,0.47693660508044755,0
1292,0.77226653996448436,0
1293,0.26862632417023413,0
1294,0.56297788307259,0
1295,0.52232269162639733,0
1296,0.41346510787428492,0
1297,0.41617011858554809,0
1298,0.54940229390311168,0
1299,0.33183551225301366,0
1300,0.16537840803192327,0
1301,0.3484984425349763,0
1302,0.11208377328958868,0
1303,0.23287863043269014,0
1304,0.40711533209220008,0
1305,0.26924747500785096,0
1306,0.54432318743672659,0
1307,0.24779806630921208,0
1308,0.37410817644782274,0
1309,0.82014291561430397,0
1310,0.41521241969999145,0
1311,0.53371855764691645,0
1312,0.058807427700335535,0
1313,0.5094119437356236,0
1314,0.58068210370256412,0
1315,0.049368337527461614,0
1316,0.50487398849259713,0
1317,0.63038029720346955,0
1318,0.29834571799987308,0
1319,0.024220029068468318,0
1320,0.20174819635391186,0
1321,0.82286825552837306,0
1322,-0.056144365322245815,0
1323,0.39445524637035173,0
1324,0.19095562392743842,0
1325,0.38619728933683395,0
1326,0.43553292398108812,0
1327,0.48951288926056313,0
1328,0.46751515129948862,0
1329,0.18322618544858718,0
1330,0.59673357377914016,0
1331,0.11380294757878423,0
1332,0.37765628367241144,0
1333,0.3736376066584769,0
1334,0.31800107405726968,0
1335,0.45840491472186462,0
1336,0.84554200587865702,0
1337,0.43353979028328743,0
1338,0.27033069424890177,0
1339,0.33420830931139667,0
1340,0.44683443677113238,0
1341,0.54200939174411045,0
1342,0.21956672609368444,0
1343,0.49496217283940264,0
1344,0.10200228143069834,0
1345,0.61622528585570735,0
1346,0.30763330249233622,0
1347,0.20579670107485162,0
1348,0.8319607453108987,0
1349,0.24036708340957277,0
1350,0.33793555264354003,0
1351,0.43631515591274594,0
1352,0.39824498873103281,0
1353,0.075887927926308052,0
1354,0.67000079695811898,0
1355,0.46124233378409096,0
1356,0.3851047237473193,0
1357,0.12726420215533124,0
1358,0.82310389031201558,0
1359,0.4166874789709723,0
1360,0.43641142087985946,0
1361,0.41481940810221529,0
1362,0.71720356745347358,0
1363,0.47112395669680462,0
1364,0.35861084345277466,0
1365,0.26094904904783078,0
1366,0.62661165821172227,0
1367,0.28424764776502848,0
1368,0.55984864703284543,0
1369,0.55159420686697569,0
1370,0.5645083524933775,0
1371,0.11642553408413647,0
1372,0.4026779498663805,0
1373,0.47023037103912657,0
1374,0.30396727283544495,0
1375,0.40408623617920719,0
1376,0.63164226550059999,0
1377,0.17718510606247465,0
1378,0.062636920384529671,0
1379,0.25637496318613739,0
1380,0.17964155404261764,0
1381,0.87140174143114302,0
1382,0.51902378284048889,0
1383,0.33004348943062323,0
1384,0.69007191757971598,0
1385,0.41003960832315217,0
1386,0.69132467605029868,0
1387,-0.10770760045837902,0
1388,0.57800026960367679,0
1389,0.047558840314642359,0
1390,0.13621141245839857,0
1391,0.44352155656355646,0
1392,0.19635667353418018,0
1393,0.37309010576967744,0
1394,0.16208060420842535,0
1395,0.5165828152490991,0
1396,0.42995043144896727,0
1397,0.20189148886966995,0
1398,0.2297411186867544,0
1399,0.44197107579859296,0
1400,0.4164108192964312,0
1401,0.071403253779851239,0
1402,0.577904369475151,0
1403,0.56272271919190975,0
1404,0.47905086562010779,0
1405,0.53801351877497072,0
1406,0.48445373208319947,0
1407,0.61311878826361843,0
1408,0.44620585373026961,0
1409,0.54453055109325899,0
1410,0.020090620013643146,0
1411,0.51667883234182566,0
1412,0.33318704552497153,0
1413,0.13676954430672694,0
1414,-0.045265837125130048,0
1415,0.45943854081062169,0
1416,0.30907827518005798,0
1417,0.60202435047864045,0
1418,0.51368534069539629,0
1419,0.30874983396014682,0
1420,0.56774231598115121,0
1421,0.42973654055242061,0
1422,0.34104665053471572,0
1423,0.80673930891703372,0
1424,0.48275030655225282,0
1425,0.65531952718100062,0
1426,0.44327408990478645,0
1427,0.31245541893857431,0
1428,0.32438374103103212,0
1429,0.52819882180272804,0
1430,0.16298929896700734,0
1431,0.089036357825584,0
1432,0.41066851419309419,0
1433,0.34846818258776391,0
1434,-0.24764544834244973,0
1435,0.54496194407545029,0
1436,0.19464076020851501,0
1437,0.44080641806385579,0
1438,0.34936447696471784,0
1439,0.10783670296200709,0
1440,0.3593347953531118,0
1441,0.40608505760644831,0
1442,0.45099176187099654,0
1443,0.25321097666406489,0
1444,0.18792717589076011,0
1445,0.31069724500179663,0
1446,-0.011628397053680239,0
1447,0.43754318909067025,0
1448,0.15323248622508745,0
1449,0.79982778827941692,0
1450,0.97288566260595144,0
1451,0.74756596205176795,0
1452,0.44678285673785961,0
1453,0.58593390509906218,0
1454,0.75374126131435548,0
1455,0.5228974009792321,0
1456,0.4813598871024769,0
1457,-0.05390377501183552,0
1458,0.78498567400557173,0
1459,0.55624741502812203,0
1460,0.51659672174046933,0
1461,0.40173110920772376,0
1462,0.54702475024407515,0
1463,0.30087242033790906,0
1464,0.40458850085634496,0
1465,0.23650555852938338,0
1466,0.062062972447326614,0
1467,0.48399093015518124,0
1468,0.53735862882961805,0
1469,0.30661057842437889,0
1470,0.3397249561737028,0
1471,0.43708968949437826,0
1472,0.44955787063555408,0
1473,0.69792028954074714,0
1474,0.33421080064523906,0
1475,0.5945729441432539,0
1476,0.56492606731964234,0
1477,0.53753764986991159,0
1478,0.56350406376264617,0
1479,0.34960293225762029,0
1480,0.32198099925757778,0
1481,0.38404911555619986,0
1482,0.13635082916978231,0
1483,0.28656437267331525,0
1484,0.65606469853418048,0
1485,0.79972257570276895,0
1486,0.35490030504795855,0
1487,0.53767728128623504,0
1488,0.23393545356111911,0
1489,0.18917169918647914,0
1490,0.39931931034789636,0
1491,0.3005189243632328,0
1492,0.71239536082268817,0
1493,0.24567130015389613,0
1494,0.39235517849888929,0
1495,0.55576141515173583,0
1496,0.2099833280581464,0
1497,0.21453257740344611,0
1498,0.45090002953497688,0
1499,0.2040464505748173,0
1500,0.28363336765324049,0
1501,0.20296245139730315,0
1502,0.54243869239997555,0
1503,0.23492447578171644,0
1504,0.30544129333944059,0
1505,0.36377466131818809,0
1506,0.39228359618962411,0
1507,0.24928465601914077,0
1508,0.47458094146425839,0
1509,0.42515178560495476,0
1510,0.23706936168670645,0
1511,0.072445647680400793,0
1512,0.65629098154035603,0
1513,0.17677622139111651,0
1514,0.28811360695866917,0
1515,0.19508729139616895,0
1516,0.66330750873806255,0
1517,0.5367201968933899,0
1518,0.69902511335634976,0
1519,0.20176365987813971,0
1520,0.30708968006097709,0
1521,0.46448105992043648,0
1522,0.099567081377195721,0
1523,0.32631951901507072,0
1524,0.17567168984230605,0
1525,0.52078049067002652,0
1526,0.0053414377155859283,0
1527,0.36871210542878363,0
1528,0.55067536833951469,0
1529,0.58910189419379155,0
1530,0.66853771385410177,0
1531,0.3715204134629716,0
1532,0.2691049655303589,0
1533,0.25429777421846167,0
1534,0.64355114281748627,0
1535,0.026750607194918952,0
1536,0.51898373103630269,0
1537,0.35420267325261839,0
1538,0.39903384900524724,0
1539,0.58400291514996694,0
1540,0.41783604923881212,0
1541,0.57192798581620174,0
1542,0.36062773765873768,0
1543,0.72111536801022513,0
1544,0.025729395667229371,0
1545,0.25664194513054422,0
1546,0.64472641856027779,0
1547,0.24480206023800485,0
1548,0.46155738250565309,0
1549,0.19513565668150024,0
1550,0.30012371654867659,0
1551,0.83466734716532009,0
1552,0.16923034204499526,0
1553,0.35737863395128738,0
1554,0.51334322995869885,0
1555,0.38492424060775959,0
1556,0.39491424984185181,0
1557,0.36077191929006591,0
1558,0.2031999621893123,0
1559,0.52526056065950111,0
1560,0.24116021381458691,0
1561,0.87975732735324852,0
1562,0.5963922387852999,0
1563,0.2600622047415212,0
1564,0.54817046780389989,0
1565,0.54894222011825744,0
1566,-0.18374938972686639,0
1567,0.41797174535528731,0
1568,0.45427769635091531,0
1569,0.56296921136352629,0
1570,0.39148722800167202,0
1571,0.3570478135733971,0
1572,0.60258136275002649,0
1573,0.38663877295975119,0
1574,0.16754682631957649,0
1575,0.23439268968483215,0
1576,0.42416548497746098,0
1577,0.24456322225069094,0
1578,0.38347438414543578,0
1579,0.28075842249524141,0
1580,0.67340579943105316,0
1581,0.3185813955929141,0
1582,0.6127649049292816,0
1583,0.69122990699420761,0
1584,0.37858795388711625,0
1585,0.54071586893706591,0
1586,0.49598699444316363,0
1587,0.17439873064651423,0
1588,0.50742904963512581,0
1589,0.47005434234226601,0
1590,0.5138453671384402,0
1591,0.64439695411655928,0
1592,0.25519510026220282,0
1593,0.3024891835803532,0
1594,0.4108277455050941,0
1595,0.067593880918687455,0
1596,0.27289072976341089,0
1597,0.46846469095072868,0
1598,0.65299744128768633,0
1599,0.76598792182703135,0
1600,0.24529809600619396,0
1601,0.25859482671219614,0
1602,0.27846997500542148,0
1603,0.062745569840829574,0
1604,0.20659145530593293,0
1605,0.49343982395326591,0
1606,0.14656139304284699,0
1607,0.72689717565385459,0
1608,0.32957947208540966,0
1609,0.072994550607780817,0
1610,0.39509763409510495,0
1611,0.81126697700566375,0
1612,0.45755110307417535,0
1613,0.14431186803822216,0
1614,0.46694784892853358,0
1615,0.26476938606217376,0
1616,0.89164943332324764,0
1617,0.41582750800716745,0
1618,0.25376021687809236,0
1619,0.39266267085300566,0
1620,0.17761106441462438,0
1621,0.59967705763344714,0
1622,0.47151630730925287,0
1623,0.49089209133748068,0
1624,0.26673207323714487,0
1625,0.21006275487971734,0
1626,0.66475388339390817,0
1627,0.55161053846209596,0
1628,0.42082075699680843,0
1629,0.12973241137672431,0
1630,0.95380877083245696,0
1631,0.29814089789224058,0
1632,0.6218662905471205,0
1633,0.59344814244427735,0
1634,0.22944672900491836,0
1635,0.63895400069760944,0
1636,0.096615516842134208,0
1637,0.16292460624184854,0
1638,0.37433722760578464,0
1639,0.59605625256152406,0
1640,0.7196202640122864,0
1641,0.56105858488334126,0
1642,0.48728967514062582,0
1643,0.27884297825072929,0
1644,0.3283731518459253,0
1645,0.15616524033451898,0
1646,0.6158267558086814,0
1647,0.47208122702312383,0
1648,0.64488701173104324,0
1649,0.52243968152840092,0
1650,0.16609131074655661,0
1651,0.55367297227054191,0
1652,0.38411770325761413,0
1653,0.2798785575929954,0
1654,0.60520102462395953,0
1655,0.85328675442276802,0
1656,0.50288045414553872,0
1657,0.58524809958503576,0
1658,0.37857676804803514,0
1659,-0.25995826776007436,0
1660,0.27704785678691751,0
1661,0.46704161915343101,0
1662,0.77405915913540746,0
1663,0.10930807651801444,0
1664,0.1774683698946638,0
1665,0.28259524523518742,0
1666,0.26817900470577338,0
1667,0.39629591014611354,0
1668,0.87497389126582603,0
1669,0.23195617293653856,0
1670,0.52252694056579752,0
1671,0.66445682547784335,0
1672,0.5570255081362504,0
1673,-0.017796165923880725,0
1674,0.22312576196158618,0
1675,0.54346197341934155,0
1676,0.6812855224322838,0
1677,0.56787903640188853,0
1678,0.19954513647389668,0
1679,0.12479525370370292,0
1680,0.54816819007984752,0
1681,0.69857579366073397,0
1682,0.41906486252782427,0
1683,0.24345300059685257,0
1684,0.50908267828606513,0
1685,0.34611730366189447,0
1686,0.57862618997862514,0
1687,0.54702880433487477,0
1688,0.50023762370222224,0
1689,0.32785069244311232,0
1690,0.43813589228792249,0
1691,0.56437324586925475,0
1692,0.1152604230868482,0
1693,0.35883362693072635,0
1694,0.51704105551297852,0
1695,0.44954200108303022,0
1696,0.29338303288524142,0
1697,0.40987783728696464,0
1698,0.49996177688643845,0
1699,0.46450513209223326,0
1700,0.13920331918821927,0
1701,0.33802490842426242,0
1702,0.80495505405502976,0
1703,0.26040638999220223,0
1704,0.34982217621763068,0
1705,0.70182418005647884,0
1706,0.07941517815658139,0
1707,0.4430789600080659,0
1708,0.12333195354340071,0
1709,0.30075271571239581,0
1710,0.76281510405887709,0
1711,0.57926852328565115,0
1712,0.52318344266101224,0
1713,0.45967534667697141,0
1714,0.6453387378819696,0
1715,0.083683231097173794,0
1716,0.37635528835634224,0
1717,0.650894319007985,0
1718,0.18403688680455207,0
1719,0.6988831049758284,0
1720,0.40944454693923915,0
1721,0.41613109296287587,0
1722,0.037709002498120037,0
1723,0.12407961329567002,0
1724,0.31542549908362844,0
1725,0.46656038059508292,0
1726,0.44068364583055603,0
1727,0.065649467808124362,0
1728,0.28255539169810406,0
1729,0.53533930823049281,0
1730,0.41170392076744378,0
1731,0.54394194186571121,0
1732,0.18174383519933845,0
1733,0.40603876183562859,0
1734,0.64100663651821677,0
1735,0.26531413130020109,0
1736,0.6598642699404722,0
1737,0.037879754392180442,0
1738,0.023786341129401478,0
1739,-0.15017753395525923,0
1740,0.42984778094078285,0
1741,0.47672205905929849,0
1742,0.036168117476525152,0
1743,0.69072332320254382,0
1744,0.38470851720314214,0
1745,0.41675654001272516,0
1746,0.63696912062976918,0
1747,0.45170960620885875,0
1748,0.50643862470009637,0
1749,0.42227237726871197,0
1750,0.54217098791481833,0
1751,0.44128326828043341,0
1752,0.25849113444486504,0
1753,0.20949384191216389,0
1754,0.47229771133802545,0
1755,0.55577004099817651,0
1756,0.45491770122466507,0
1757,0.45508661943621148,0
1758,0.64066014953055461,0
1759,0.64132833735439165,0
1760,0.072024591935293203,0
1761,0.50231241377935021,0
1762,0.076351126863494101,0
1763,0.55213842709726291,0
1764,0.49999405455369139,0
1765,0.53505167748598104,0
1766,0.51395909078349478,0
1767,0.22922198262776894,0
1768,0.098066565322549593,0
1769,0.45021189832006409,0
1770,0.52398819774478622,0
1771,0.36065334542770566,0
1772,0.54340289232179573,0
1773,0.27022405122677662,0
1774,0.22034544333904729,0
1775,0.32687209679212814,0
1776,0.51615038227752175,0
1777,0.46347433382905634,0
1778,0.22980158454328944,0
1779,0.37281772931096901,0
1780,0.77657724139751172,0
1781,0.6329031467281282,0
1782,0.59355376674045379,0
1783,0.40871621309001133,0
1784,0.077967889403035617,0
1785,0.28303249323439161,0
1786,0.46218284233785151,0
1787,0.4258890066140561,0
1788,0.4005054828405033,0
1789,0.060874721398505305,0
1790,0.23650810365387734,0
1791,0.73131630011855897,0
1792,0.77516579066171987,0
1793,0.66173743439305244,0
1794,0.11330619244958734,0
1795,0.53470837054443709,0
1796,0.083452126092287027,0
1797,0.50183922643301848,0
1798,0.38409640952719659,0
1799,0.40956386739101652,0
1800,0.14605444530447648,0
1801,0.54230807189608465,0
1802,0.16098955482080679,0
1803,0.23307261270480117,0
1804,0.15277886906937208,0
1805,0.5152185171140653,0
1806,0.086408336857315804,0
1807,0.52283376375672364,0
1808,0.39802113048264182,0
1809,0.28905525540183497,0
1810,0.59934714263894173,0
1811,0.33049787807343789,0
1812,0.19877275700030095,0
1813,0.22451730152081173,0
1814,0.26795560010181552,0
1815,0.53153437015309923,0
1816,0.55188896333661874,0
1817,0.16177833107550077,0
1818,0.15242199988617752,0
1819,0.1513632912381879,0
1820,0.17163960001693193,0
1821,0.26798585747147452,0
1822,0.55236442643591288,0
1823,0.31841341630652825,0
1824,0.48338192574629291,0
1825,0.27914024911614049,0
1826,0.50057516384504752,0
1827,0.23596427593093094,0
1828,0.50010693184856914,0
1829,0.028434756223128854,0
1830,0.29899474191349129,0
1831,0.83627190679118613,0
1832,0.31176460551468099,0
1833,0.28726404617792622,0
1834,0.91259960200175583,0
1835,0.71210839716307794,0
1836,0.46344339615118524,0
1837,0.47353480989415381,0
1838,0.43046699865059446,0
1839,0.45489957445396351,0
1840,0.43787232137885557,0
1841,0.33776521184185682,0
1842,0.38944605476906502,0
1843,0.4417470756179408,0
1844,0.75445998572251927,0
1845,0.23197702558688715,0
1846,0.52445466997072299,0
1847,0.13512780565205601,0
1848,0.39814298789412778,0
1849,0.73404673621771332,0
1850,0.46016892864215519,0
1851,0.53013478113906132,0
1852,0.2561989967235605,0
1853,0.68034486379025094,0
1854,0.4561591921837333,0
1855,0.28605630580670782,0
1856,0.041443280785027903,0
1857,0.6792366210325258,0
1858,0.27024892173574128,0
1859,0.43480065697233655,0
1860,0.39088121367366319,0
1861,-0.03391335507317994,0
1862,0.45809895244398913,0
1863,0.29126225560707492,0
1864,0.34691961793446979,0
1865,0.25752953179929727,0
1866,0.38735703925949089,0
1867,0.50020035112551575,0
1868,0.35221907510379302,0
1869,0.39048990667915739,0
1870,0.17551871001067421,0
1871,0.2301136250856658,0
1872,0.6945285432806525,0
1873,0.27671106936679912,0
1874,0.40900988069740063,0
1875,0.27276138602906674,0
1876,0.74545268587058566,0
1877,0.47910302197823468,0
1878,0.45824422125313935,0
1879,0.3758993945002046,0
1880,0.36725316990212808,0
1881,0.071317115036100776,0
1882,0.37535586101018287,0
1883,0.80832316122040959,0
1884,0.3106310557927186,0
1885,0.13094616288324767,0
1886,0.26274533052219984,0
1887,0.5162139713687145,0
1888,0.86120640938153104,0
1889,0.44618788338177473,0
1890,0.8772578225140919,0
1891,0.80986313824619582,0
1892,0.53566769613032239,0
1893,0.46544401522327544,0
1894,0.51564113475990547,0
1895,0.78609817855624509,0
1896,0.27979802509840607,0
1897,0.50854204909469913,0
1898,0.20443314753503597,0
1899,0.6541414500466497,0
1900,0.63177455508788782,0
1901,0.41209794057708821,0
1902,0.63144724320939227,0
1903,0.25305633438506403,0
1904,0.19520870181982311,0
1905,0.28726201476982038,0
1906,0.15564717536292455,0
1907,0.073296099672865656,0
1908,0.4268924491305095,0
1909,0.30587818156148106,0
1910,0.5159975860836421,0
1911,0.66721100003441358,0
1912,0.67348216286424134,0
1913,0.08303101513612321,0
1914,0.44688102634092497,0
1915,0.51148418582190414,0
1916,0.40705564709634179,0
1917,0.27881067954666672,0
1918,0.099923614177970965,0
1919,0.17189380308692279,0
1920,0.41371120429308228,0
1921,0.31278014665917553,0
1922,0.67332881681962542,0
1923,0.059768811440205405,0
1924,0.62674545589441522,0
1925,0.33011791124990797,0
1926,0.57841193251943424,0
1927,0.33156675304225186,0
1928,0.10857231390750294,0
1929,0.39411625332554673,0
1930,0.00046520113250114736,0
1931,0.11886149195944901,0
1932,0.19563877050370221,0
1933,0.58357957363559465,0
1934,0.40039996811397921,0
1935,0.47031018234766869,0
1936,0.41939685080129907,0
1937,0.14310377754880393,0
1938,0.57741566246311649,0
1939,0.42675951248689553,0
1940,0.45060539816327022,0
1941,0.41668306571710512,0
1942,0.23336854797855144,0
1943,0.3061641309527387,0
1944,0.38438539283979201,0
1945,0.27903993572704239,0
1946,0.42748984776927085,0
1947,0.22153401597852412,0
1948,0.54959061473288617,0
1949,0.2684866667661423,0
1950,0.56309934913958182,0
1951,0.6706528644214067,0
1952,0.81425294288646788,0
1953,0.5048811765189225,0
1954,0.54740089007202353,0
1955,0.34456854066430043,0
1956,0.42298024001663032,0
1957,0.37279626627188683,0
1958,0.20640407181340814,0
1959,0.32529013411444557,0
1960,0.603953217574835,0
1961,0.21147583846558532,0
1962,0.18261729697153553,0
1963,0.91906289974492827,0
1964,0.16823333353045744,0
1965,0.71363573186577056,0
1966,0.64060211079660467,0
1967,0.43454973383870005,0
1968,0.38593727740697009,0
1969,0.48255563713780664,0
1970,0.64045026262481541,0
1971,0.30389455357860179,0
1972,0.69440438433395602,0
1973,0.28718944351833769,0
1974,0.70211688989763088,0
1975,0.53624473200829204,0
1976,0.35952259865517322,0
1977,0.49278642307818499,0
1978,0.37470909062604313,0
1979,0.66238097327648138,0
1980,0.33134685369721689,0
1981,0.17671978886575387,0
1982,0.65888604538380413,0
1983,0.2971927636326529,0
1984,0.51762791267228647,0
1985,0.36221096564480998,0
1986,0.23544008167389668,0
1987,0.44465951281738053,0
1988,0.34165955763534039,0
1989,0.56909468160566168,0
1990,0.42383223598463243,0
1991,0.51151784204207673,0
1992,0.35462089577800565,0
1993,0.35073747434311026,0
1994,0.36742002171394406,0
1995,0.47011223747773156,0
1996,0.37625485905162703,0
1997,0.32877953406923821,0
1998,0.36264302326554865,0
1999,0.73585820387147849,0
2000,0.6996887513447767,0
2001,0.46172377936605946,0
2002,1.0121538905201066,0
2003,0.47652230318635647,0
2004,0.080297325826302279,0
2005,0.38047133848984382,0
2006,0.33014069354214959,0
2007,0.48894789690050583,0
2008,0.54307595684762178,0
2009,0.51043991520922039,0
2010,0.55565523427145702,0
2011,0.4128463004768716,0
2012,0.24971254041022117,0
2013,0.56404997663772771,0
2014,0.61174685629003389,0
2015,0.18653259810466938,0
2016,0.29408337481491653,0
2017,0.18444399343311613,0
2018,0.31992288042634331,0
2019,0.32158024978356231,0
2020,0.39225118618300553,0
2021,0.28154677664505423,0
2022,0.42714530199592532,0
2023,0.16899866871211874,0
2024,0.58303796139842312,0
2025,0.29573130486232491,0
2026,0.52120899322854419,0
2027,0.33939072686299215,0
2028,0.3321884157436133,0
2029,-0.0091216348570292149,0
2030,0.24349922476188279,0
2031,0.55735529206246448,0
2032,0.36022616732819179,0
2033,0.27865921377860386,0
2034,0.26102632401223347,0
2035,0.51017240406009012,0
2036,0.097350430573335034,0
2037,0.27442102562369153,0
2038,0.3919803144588293,0
2039,0.55611422864791971,0
2040,0.6249737342007442,0
2041,0.77820124930377466,0
2042,0.45978326782957013,0
2043,0.32292828691498993,0
2044,0.30830424934973555,0
2045,0.75866118151334738,0
2046,0.45012252901119532,0
2047,0.47466009549781552,0
2048,0.38129127518067774,0
2049,0.39893409740716401,0
2050,0.80041269363147238,0
2051,0.19595856093902742,0
2052,0.41811920196902913,0
2053,0.5724183145566476,0
2054,0.34043686050210459,0
2055,0.62436803789063955,0
2056,0.49103720266111678,0
2057,0.34146896408671973,0
2058,0.50035704490686261,0
2059,0.30720423348433989,0
2060,0.58195905010066018,0
2061,0.56788821597506067,0
2062,0.25730370637947231,0
2063,0.29172678686541886,0
2064,0.39695662884079636,0
