"Time","CPU","Class"
1069,0.73057124574196086,1
1070,0.65410171562479391,0
1071,0.60609795496577212,1
1072,0.44596576890270645,0
1073,0.53335332344876896,1
1074,0.15091648115289452,0
1075,0.69208613900189553,1
1076,0.25120307368156825,0
1077,0.53510116120572238,1
1078,0.12938274926472387,0
1079,0.6916438292450986,1
1080,0.88305894717080702,0
1081,0.39397300254081524,1
1082,0.56172940567660601,0
1083,0.54084680614838987,1
1084,0.56257002095373787,0
1085,0.52595435227135268,1
1086,0.20677955944943238,0
1087,0.44849626702192907,1
1088,0.59394190025223914,0
1089,0.56629686270606538,1
1090,0.27183039417898519,0
1091,0.28604530960326446,1
1092,0.51739744012333166,0
1093,0.6096431239827228,1
1094,0.42604837835125153,0
1095,0.66765005095199625,1
1096,-0.057206172584606141,0
1097,0.57555613885492418,1
1098,0.5138287207721145,0
1099,0.39847234867456027,1
1100,0.31572180227951729,0
1101,0.53676390128983709,1
1102,0.56988912295249916,0
1103,0.63485014863788991,1
1104,0.56343231992278042,0
1105,0.63334429306504536,1
1106,0.72273979624707352,0
1107,0.73161673390123694,1
1108,0.26347203276931852,0
1109,0.42743908801143826,1
1110,0.13621031581783688,0
1111,0.51466684623564274,1
1112,0.52202616301334603,0
1113,0.58100716356559878,1
1114,0.41104880452133596,0
1115,0.8042043807381567,1
1116,0.43050086581231256,0
1117,0.82710017729823382,1
1118,0.51236228343439882,0
1119,0.62440921246242331,1
1120,0.40027473531412178,0
1121,0.69359783931498065,1
1122,0.50886654254941988,0
1123,0.64165241436624842,1
1124,0.50744156789860273,0
1125,0.71943516483399905,1
1126,0.4563339182457985,0
1127,0.69971244848113712,1
1128,-0.020360560658347793,0
1129,0.59139576245322878,1
1130,0.5924701277933736,0
1131,0.61027744971106801,1
1132,0.19010359315633593,0
1133,0.50613245078466096,1
1134,0.29660630583379133,0
1135,0.53681939933147915,1
1136,0.57454459069717412,0
1137,0.61686280456160469,1
1138,0.67119766330470454,0
1139,0.71674905496625818,1
1140,0.26383194078264671,0
1141,0.62647345890429729,1
1142,0.66665986808457323,0
1143,0.5117323870029189,1
1144,0.38015761371209916,0
1145,0.66294720932517837,1
1146,0.30123688645203328,0
1147,0.62607257991546128,1
1148,0.4391705582780735,0
1149,0.62429571373560377,1
1150,0.50575853091807688,0
1151,0.66263236592618013,1
1152,0.5550450771153308,0
1153,0.500680008817042,1
1154,0.23280384880532667,0
1155,0.57902889186505202,1
1156,0.80259306594434876,0
1157,0.71265359799880268,1
1158,0.21319504638091213,0
1159,0.61000989028980113,1
1160,0.54985174246900492,0
1161,0.69814161099473593,1
1162,0.22608987952402129,0
1163,0.5640435117090794,1
1164,0.57729073309336909,0
1165,0.5066288331660993,1
1166,0.44512679551637546,0
1167,0.52408007731989836,1
1168,0.090120979547587687,0
1169,0.69142306257137132,1
1170,0.78250760185895563,0
1171,0.57012682518813651,1
1172,0.33983170562679277,0
1173,0.44787933389645107,1
1174,0.27875324194570716,0
1175,0.48678713075637559,1
1176,0.66783458027872256,0
1177,0.53088011287521653,1
1178,0.31745120230513463,0
1179,0.48177993775410194,1
1180,0.59265362182715076,0
1181,0.54965121546755058,1
1182,0.16514816878947919,0
1183,0.63239093556047865,1
1184,0.6032443182152879,0
1185,0.42244955801842887,1
1186,0.25086893948814665,0
1187,0.45502705020885581,1
1188,0.36556584899660705,0
1189,3.5601242861029414,1
1190,0.49976101974553333,0
1191,0.63420843361384105,1
1192,0.25307230480056198,0
1193,0.64746466310606521,1
1194,0.35156117469555259,0
1195,0.49954455869941522,1
1196,0.14523863372093637,0
1197,0.5513402614695212,1
1198,0.086716077062626407,0
1199,0.30742024657463968,1
1200,0.48235200821051594,0
1201,0.65351691136489087,1
1202,0.39600020082807219,0
1203,0.52357859181086752,1
1204,0.55657466851263371,0
1205,0.46120494955787283,1
1206,0.90256353202227202,0
1207,0.56668369987637335,1
1208,0.022790240824384245,0
1209,0.7061790869166058,1
1210,0.43990650081413035,0
1211,0.67567527312750864,1
1212,0.48872813635065998,0
1213,0.53346291507019039,1
1214,0.034196478282247533,0
1215,0.59127732084055817,1
1216,0.27442612097271724,0
1217,0.68367348052614407,1
1218,0.67119204902526897,0
1219,0.41714104583566924,1
1220,0.053697903598090901,0
1221,0.64316116064341411,1
1222,0.64875423172334556,0
1223,0.5795750610584155,1
1224,0.28974468634094774,0
1225,0.46313075904287782,1
1226,0.48355687828561722,0
1227,0.59309011065003581,1
1228,0.16912676669036419,0
1229,0.61016556900093255,1
1230,0.34335192463321346,0
1231,0.66701278051093593,1
1232,0.2485226334283186,0
1233,0.50318841813506865,1
1234,0.59872294252113201,0
1235,0.75367751214167156,1
1236,0.43643338849180829,0
1237,0.65080280222336473,1
1238,0.19390020652837425,0
1239,0.65364175604502817,1
1240,0.38959177560988673,0
1241,0.61748242792234564,1
1242,0.63545799362631994,0
1243,0.69146814206286489,1
1244,0.55845222350413215,0
1245,0.63416083238128917,1
1246,0.42370742486130308,0
1247,0.52726095164250364,1
1248,0.51903870012398579,0
1249,0.54177055941887298,1
1250,0.42901603583315479,0
1251,0.46251974775531901,1
1252,0.44553158610266291,0
1253,0.60368545228610593,1
1254,0.50011101612673015,0
1255,0.66539991497994611,1
1256,0.44135387224052847,0
1257,0.75318594958231999,1
1258,0.41131629581051427,0
1259,0.77791225456072688,1
1260,0.37784278134096405,0
1261,0.62788387395797662,1
1262,0.60261535022547086,0
1263,0.65058072039524095,1
1264,-0.017487458669429301,0
1265,0.43764084922564495,1
1266,0.20450567832326275,0
1267,0.59264677230369689,1
1268,0.56994443730874411,0
1269,0.6112888979182638,1
1270,0.52007016073763646,0
1271,0.7947637306889257,1
1272,0.31991806233856834,0
1273,0.59659398548566078,1
1274,0.79395669385754664,0
1275,0.49128163989157758,1
1276,0.43117258480014042,0
1277,0.66442004949294053,1
1278,0.5375197336507499,0
1279,0.33845016126217853,1
1280,0.54249922560235531,0
1281,0.73098115749948933,1
1282,0.60410736349981609,0
1283,0.56690082134894182,1
1284,0.59275629990963019,0
1285,0.52658326511072229,1
1286,0.53824279131339869,0
1287,0.55055425923312329,1
1288,0.59706046059683637,0
1289,0.60553422124257961,1
1290,0.47579628994869949,0
1291,0.67649236500852983,1
1292,0.35091596799923169,0
1293,0.5115355784361395,1
1294,0.61566719464456843,0
1295,0.75587775000476709,1
1296,0.70356448197828536,0
1297,0.60330876222766072,1
1298,0.60897279688658845,0
1299,0.3366446917147905,1
1300,0.26150763738848848,0
1301,0.77272512264023019,1
1302,0.50042580744774545,0
1303,0.54990932745528642,1
1304,0.55310864370236956,0
1305,0.43292741577183874,1
1306,0.33285260672114414,0
1307,0.69667320776177688,1
1308,0.56108751755157826,0
1309,0.60986378722378243,1
1310,0.78620714634550604,0
1311,0.55171241725550058,1
1312,0.51987235808198862,0
1313,0.46358571756254241,1
1314,0.043024191946761881,0
1315,0.70874830758664797,1
1316,0.34309697661008848,0
1317,0.46293654642791265,1
1318,0.28201235396608793,0
1319,0.48073396147234271,1
1320,0.17430176022773458,0
1321,0.48841641633630795,1
1322,0.27193007917296463,0
1323,0.52150987651092939,1
1324,0.2647642936704695,0
1325,0.56926411666081456,1
1326,0.55999782978261436,0
1327,0.67458385970956192,1
1328,0.74272502731042056,0
1329,0.71586625761781031,1
1330,0.31385691780643271,0
1331,0.65273396621506818,1
1332,0.21696227586565153,0
1333,0.59160801400154805,1
1334,0.51991466414561982,0
1335,0.56089688927139347,1
1336,0.42414039230311468,0
1337,0.58781551592448511,1
1338,0.21489344605611915,0
1339,0.36649464575655977,1
1340,0.47623813411096472,0
1341,0.44161041093395581,1
1342,0.43124919493810931,0
1343,0.69238048737537761,1
1344,1.0100708515922352,0
1345,0.69388579764748948,1
1346,0.33605595488784917,0
1347,0.71390935647280074,1
1348,0.053733047689511926,0
1349,0.57101467069591361,1
1350,0.74038032872842363,0
1351,0.72038960202769564,1
1352,0.37135087541759881,0
1353,0.56358008089520617,1
1354,0.52148136316059968,0
1355,0.55342162798559957,1
1356,0.56403361279004749,0
1357,0.58183447461830828,1
1358,0.3439657368324287,0
1359,0.47749026452184079,1
1360,0.49178459562418608,0
1361,0.63707002892325615,1
1362,0.50214461403905342,0
1363,0.57599973409416128,1
1364,0.32985349182939627,0
1365,0.78861209950897493,1
1366,0.50634613977133303,0
1367,0.56232123245372123,1
1368,0.75278416685117322,0
1369,0.83307206091402364,1
1370,0.64966831842847328,0
1371,0.44941800974531099,1
1372,0.6462179266531215,0
1373,0.73691284337787966,1
1374,0.48084689400405062,0
1375,0.64623694609454863,1
1376,0.36059427327224813,0
1377,0.65499369024191934,1
1378,0.62717771333846351,0
1379,0.67395203066680165,1
1380,0.6425754913036632,0
1381,0.59188906877072422,1
1382,0.48221770184483848,0
1383,0.45538989094990834,1
1384,0.3246736613782536,0
1385,0.43696763411718365,1
1386,0.041436801349976793,0
1387,0.58007358048679081,1
1388,0.28588455514837086,0
1389,0.61997139867741746,1
1390,0.11514123448384211,0
1391,0.60223138527314835,1
1392,0.54906362707675627,0
1393,0.68053903454609843,1
1394,0.50168075688089853,0
1395,0.70236182446817508,1
1396,0.25149110428268517,0
1397,0.64905576391938913,1
1398,0.5922734916435759,0
1399,0.46984974110423083,1
1400,0.12144299482916604,0
1401,0.43771043909404295,1
1402,0.19282959266233105,0
1403,0.42107397548546088,1
1404,0.2165857276076667,0
1405,0.8352434107839346,1
1406,0.056922750111101372,0
1407,0.59071280844921081,1
1408,0.31111897171009778,0
1409,0.47759916804608943,1
1410,0.21282170480583573,0
1411,0.61440412509125142,1
1412,0.26937992859513588,0
1413,0.52745048518480186,1
1414,0.3972713355638775,0
1415,0.64866860156779793,1
1416,0.48530538081779839,0
1417,0.68910377968636571,1
1418,0.29077834928417856,0
1419,0.48181036793560128,1
1420,0.21602579183295789,0
1421,0.62953299864701295,1
1422,0.6043251688569482,0
1423,0.60589841319394189,1
1424,0.075763493582006514,0
1425,0.52835610542740452,1
1426,0.25027833208030525,0
1427,0.50201845457258065,1
1428,0.50113487867596673,0
1429,0.42953570615601355,1
1430,0.37108301179296438,0
1431,0.63886133287044622,1
1432,0.47287484386258399,0
1433,0.70186464486235056,1
1434,0.42646295285915514,0
1435,0.5235974003840439,1
1436,0.51700725222628496,0
1437,0.41213431137072687,1
1438,0.42016488807354629,0
1439,0.67241361266573885,1
1440,0.35413466381701342,0
1441,0.69259847553922405,1
1442,0.051531325394690686,0
1443,0.7745485562113581,1
1444,0.40775193667556542,0
1445,0.67828586127385293,1
1446,0.050421256736390752,0
1447,0.46205167893922838,1
1448,0.20901437345530779,0
1449,0.65248541433937213,1
1450,0.75872630991463486,0
1451,0.58769693067835194,1
1452,0.65541912816671455,0
1453,0.55271453788675284,1
1454,0.39305606709608387,0
1455,0.52726071995592672,1
1456,0.45276970084484747,0
1457,0.6589663028416507,1
1458,0.14867002029660698,0
1459,0.56561283524778594,1
1460,0.52602808523741484,0
1461,0.66215623341988916,1
1462,0.53505170489861464,0
1463,0.67150384170376398,1
1464,0.27965750873820139,0
1465,0.47473343865935214,1
1466,0.51212143186741033,0
1467,0.63809427872284274,1
1468,0.2032605694248735,0
1469,0.60729276205816318,1
1470,0.25346657924519334,0
1471,0.68647758330086939,1
1472,0.51138805300439616,0
1473,0.46523589734122051,1
1474,0.36022321178394912,0
1475,0.76979336122835273,1
1476,0.29057163964958627,0
1477,0.61776453346267246,1
1478,0.31337980862471437,0
1479,0.78524102019661635,1
1480,0.60775465467696155,0
1481,0.57098387422144814,1
1482,0.13534305757961629,0
1483,0.62394154444207017,1
1484,0.1120748449107315,0
1485,0.62591099683817009,1
1486,0.41102173848024692,0
1487,0.56393160806697629,1
1488,0.67695306906968045,0
1489,0.47677608971059282,1
1490,0.099614341679165053,0
1491,3.6629366552576346,1
1492,0.3333668832451544,0
1493,0.61870014827455344,1
1494,0.37522630928944894,0
1495,0.53769758720317851,1
1496,0.38260669315176205,0
1497,0.63779854944360292,1
1498,0.60208204003308607,0
1499,0.57124199161533817,1
1500,0.64430375238703552,0
1501,0.66183300369868092,1
1502,0.23707584645242788,0
1503,0.69191212253641365,1
1504,0.29000453528773085,0
1505,0.60792168967537707,1
1506,0.16280809456418577,0
1507,0.6863153704413214,1
1508,0.27837045437662411,0
1509,0.52751597141008522,1
1510,0.4092087803371155,0
1511,0.54708035846206948,1
1512,0.2826680355946567,0
1513,0.51999557158122578,1
1514,0.37415808523430444,0
1515,0.58219237588785933,1
1516,0.053941606786213403,0
1517,0.55424293776704037,1
1518,0.61198570119622286,0
1519,0.60056683691251544,1
1520,0.51324199587548658,0
1521,0.53419484271495254,1
1522,0.4692525005826782,0
1523,0.56981234205643549,1
1524,0.40284036692765601,0
1525,0.61955255236208939,1
1526,0.57628252001193614,0
1527,0.56824229086335576,1
1528,0.51755539750631563,0
1529,0.59741344805028918,1
1530,0.29910244550806808,0
1531,0.58862942576270094,1
1532,0.22440160336634057,0
1533,0.52839220395723308,1
1534,0.95844932534657701,0
1535,0.57889632076709174,1
1536,0.33084148641237754,0
1537,0.51787338970088304,1
1538,0.44792984354060167,0
1539,0.5389213532001218,1
1540,0.41680251693771575,0
1541,0.82983966790839259,1
1542,0.1662291991865652,0
1543,0.54002726603865181,1
1544,0.2549803741367056,0
1545,0.42623842658398436,1
1546,0.20915019523378306,0
1547,0.5964699348590079,1
1548,0.26967120759457253,0
1549,0.41604733345849754,1
1550,0.10988522860306482,0
1551,0.67908430145999032,1
1552,0.37948785482711417,0
1553,0.84123449604416423,1
1554,0.11154514532865761,0
1555,0.83681506255644744,1
1556,0.72652850414815384,0
1557,0.65454581458912753,1
1558,0.28351172770028671,0
1559,0.83441322497135928,1
1560,0.51345056333192862,0
1561,0.68153441035195228,1
1562,0.50332053010516731,0
1563,0.61614576128784815,1
1564,0.553798283559924,0
1565,0.60301314208089196,1
1566,0.56462835187356286,0
1567,0.73750603324967767,1
1568,0.33534912893134927,0
1569,0.56127201058752219,1
1570,0.24803856223260654,0
1571,0.48064694223271043,1
1572,0.53296733834036591,0
1573,0.58776659818136889,1
1574,0.50322916664627104,0
1575,0.59444711792098814,1
1576,0.40672226187861926,0
1577,0.51198838207885078,1
1578,0.4974316474192933,0
1579,0.55099246646088906,1
1580,0.25596685033428668,0
1581,0.58441285532643261,1
1582,0.56257088946066469,0
1583,0.66114729906251057,1
1584,0.39898850321878093,0
1585,0.59602768426841601,1
1586,0.64000545146003762,0
1587,0.59586210500079662,1
1588,-0.16555279994960637,0
1589,0.52270106586610554,1
1590,0.53811269982707943,0
1591,0.62070734990076126,1
1592,0.25261826674032717,0
1593,0.56550599438408122,1
1594,0.27290209084113004,0
1595,0.7979890231291038,1
1596,-0.026149878963665718,0
1597,0.52509181757934464,1
1598,0.48532764850512033,0
1599,0.65781096297358643,1
1600,0.57460797963953447,0
1601,0.67210871662710947,1
1602,0.19434458991075548,0
1603,0.52243927742983309,1
1604,0.43339257170463757,0
1605,0.573022788489987,1
1606,0.24613633103564314,0
1607,0.54319698564341024,1
1608,0.23291253085188809,0
1609,0.66701063379147285,1
1610,0.12710466972103129,0
1611,0.65766873333347864,1
1612,0.40499033592068756,0
1613,0.65473134943262634,1
1614,0.47858628530750391,0
1615,0.67237075492862919,1
1616,-0.12430426278302875,0
1617,0.89166749160904013,1
1618,0.39822410062158042,0
1619,0.66437737636284799,1
1620,0.38059697509770335,0
1621,0.67464082007655135,1
1622,0.64785961204834797,0
1623,0.80121756491162011,1
1624,0.39349874445734062,0
1625,0.58666461951964999,1
1626,0.58432682525909352,0
1627,0.80429721532291609,1
1628,0.3818324814231745,0
1629,0.57820589195517658,1
1630,0.30142539562256021,0
1631,0.41063211120860243,1
1632,0.57073283196791502,0
1633,0.75556117559197244,1
1634,0.56606276095830488,0
1635,0.40559536869502455,1
1636,0.72905935576565173,0
1637,0.63861407360427536,1
1638,0.48103258418434625,0
1639,0.6107615901892921,1
1640,0.44094404887317323,0
1641,0.59713974413840942,1
1642,0.6861727166114503,0
1643,0.74676813632510819,0
1644,0.69723272370444278,1
1645,0.53663086657481995,0
1646,0.61459346113249025,1
1647,0.3992873492082209,0
1648,0.54305466065274621,1
1649,0.24865422387882638,0
1650,0.61195114904324355,1
1651,0.16157861323131126,0
1652,0.48935659591023528,1
1653,0.55598968196076881,0
1654,0.68656709592626586,1
1655,0.27397222591531245,0
1656,0.46230269379346178,1
1657,0.2432724687067393,0
1658,0.67720629229794649,1
1659,0.33716602577084082,0
1660,0.6124248317687977,1
1661,0.19342521265578483,0
1662,0.66008043981648845,1
1663,0.28690457469323793,0
1664,0.4710579505291228,1
1665,0.4433280724896897,0
1666,0.75073052214912017,1
1667,0.41372768782495123,0
1668,0.6557910172161957,1
1669,0.38534522737833476,0
1670,0.51192688278594478,1
1671,0.3433074306008298,0
1672,0.4952811659382676,1
1673,0.4295561575452817,0
1674,0.80442231617861903,1
1675,0.31643807182984401,0
1676,0.34846265904565366,1
1677,0.46080163794585993,0
1678,0.60447814290260105,1
1679,0.25861889359998091,0
1680,0.67762722479502391,1
1681,0.46981200198167827,0
1682,0.56309762258164875,1
1683,0.30558625964104164,0
1684,0.60330756210365377,1
1685,0.35149627504812886,0
1686,0.49031236316139748,1
1687,0.46416473725690721,0
1688,0.56105310608109371,1
1689,0.31484436230097851,0
1690,0.60699976881837014,1
1691,0.084670968412960845,0
1692,0.54876631276710808,1
1693,0.24858549598494617,0
1694,0.45402480081389773,1
1695,0.35492551163202313,0
1696,0.63337200993065412,1
1697,0.17560612699348793,0
1698,0.59166343331115923,1
1699,0.3933119855310046,0
1700,0.71400582876107399,1
1701,0.84858088536353737,0
1702,0.58558839935760931,1
1703,0.13239377068667263,0
1704,0.49143350256864293,1
1705,0.19333097789267875,0
1706,0.60548202679139185,1
1707,0.19975726722302789,0
1708,0.74846931103469272,1
1709,0.037455171271552068,0
1710,0.65243540516152798,1
1711,0.78443260831614225,0
1712,0.66264351393950294,1
1713,0.67713685084974418,0
1714,0.42911003198611536,1
1715,0.20632325458812856,0
1716,0.57345282167534495,1
1717,0.5687578291774209,0
1718,0.49400065584207964,1
1719,0.31306623052759053,0
1720,0.74656350128985149,1
1721,0.45920035313174645,0
1722,0.59776522036019275,1
1723,0.20452642466851059,0
1724,0.57053588609942851,1
1725,0.5243798025471299,0
1726,0.52911671193201537,1
1727,0.27814504573282739,0
1728,0.70185395469184753,1
1729,0.41412503289615032,0
1730,0.70024548207831216,1
1731,0.52861372842896936,0
1732,0.50894056913647256,1
1733,0.42482218728730164,0
1734,0.79522283183547304,1
1735,0.70308481841859938,0
1736,0.62182917638360247,1
1737,0.65182959180906441,0
1738,0.4496921002619283,1
1739,0.28008382347605221,0
1740,0.61398554462925348,1
1741,0.27492913498824789,0
1742,0.49542921475196355,1
1743,0.3707442895506512,0
1744,0.60488620794684334,1
1745,0.42706679361656769,0
1746,0.63677183669510307,1
1747,0.5248695399178811,0
1748,0.49906302033215155,1
1749,0.5505997770030161,0
1750,0.68588864052999687,1
1751,0.3383857139384282,0
1752,0.56228620237854809,1
1753,0.31791071272670046,0
1754,0.5125258429015922,1
1755,0.45432654476286682,0
1756,0.51543066016655126,1
1757,0.25108100646894915,0
1758,0.71236624412504512,1
1759,-0.048228768978569037,0
1760,0.60731578353659332,1
1761,0.33076845632519181,0
1762,0.43433022483651429,1
1763,0.26678683448057278,0
1764,0.67766049351566227,1
1765,0.20087533712718542,0
1766,0.60191557104108429,1
1767,0.45568282406361293,0
1768,0.61617372652610769,1
1769,0.69983661666862851,0
1770,0.78777895297291312,1
1771,0.1506977378797616,0
1772,0.39236064592405606,1
1773,0.47658085996762556,0
1774,0.63485498590514067,1
1775,0.81094465254315351,0
1776,0.41755109931664613,1
1777,0.24502162534678137,0
1778,0.72749917391793695,1
1779,0.27906720008670061,0
1780,0.51477549730935168,1
1781,0.23293161018508815,0
1782,3.3339582181757086,1
1783,0.28637039696559785,0
1784,0.48956207138519808,1
1785,0.45124233175525486,0
1786,0.80994800154086799,1
1787,0.95977425619094836,0
1788,0.54185011470499334,1
1789,0.32449855891945106,0
1790,0.55703297726382872,1
1791,0.27823877077337505,0
1792,0.68117227710245987,1
1793,0.53564143976533107,0
1794,0.58618163922629196,1
1795,0.60492516206248692,0
1796,0.64113535291074419,1
1797,0.68899180712460661,0
1798,0.54923870926743079,1
1799,0.38921055485725276,0
1800,0.5931868004339198,1
1801,0.53512585195028228,0
1802,0.57257628754144652,1
1803,0.5187321055303844,0
1804,0.71586866317109532,1
1805,0.44301164899632978,0
1806,0.67755319445898532,1
1807,0.72931500885790002,0
1808,0.50700357337907276,1
1809,0.5507342403417963,0
1810,0.47570394180564746,1
1811,0.27816412739758906,0
1812,0.60663504112433497,1
1813,0.78407109210514248,0
1814,0.49253728777204631,1
1815,0.48562387970644572,0
1816,0.79227237507514414,1
1817,0.2368886025938248,0
1818,0.5748960573720322,1
1819,0.38907892068505917,0
1820,0.53364679374521873,1
1821,0.64034626358694158,0
1822,0.52533403277035207,1
1823,0.27467530464654522,0
1824,0.63642471914817644,1
1825,0.64037460320691997,0
1826,0.61592183559527058,1
1827,0.074710431767428143,0
1828,0.72599733825263102,1
1829,0.62903649225320912,0
1830,0.59341180858233966,1
1831,0.36480586895146938,0
1832,0.75233087038092894,1
1833,0.43354932752090924,0
1834,0.64362305921417229,1
1835,0.13750114561323767,0
1836,0.56514088134903295,1
1837,0.8310544890855871,0
1838,0.70346912455304011,1
1839,0.47398536186391316,0
1840,0.61405090268988316,1
1841,0.38364672287454726,0
1842,0.64518043776506206,1
1843,0.79765471189734083,0
1844,0.47135688373189066,1
1845,0.32620703739459278,0
1846,0.88890354215101397,1
1847,0.61649387741546091,0
1848,0.60598836971188352,1
1849,0.39628278754806562,0
1850,0.62244011383611864,1
1851,0.41154277938609113,0
1852,0.570447970161167,1
1853,0.23171786460971133,0
1854,0.63397268512517879,1
1855,0.43008042598899987,0
1856,0.69257184584158382,1
1857,1.0012058725486768,0
1858,0.5389168762654778,1
1859,0.66317144949482554,0
1860,0.68930650662693826,1
1861,0.11860538228325002,0
1862,0.69568996447410347,1
1863,0.32922500539022875,0
1864,0.57226690153808624,1
1865,0.46581554170561623,0
1866,0.46565803180816223,1
1867,0.5834629339983286,0
1868,0.66207513794456263,1
1869,0.29393486222010745,0
1870,0.64867204037330861,1
1871,0.2743353672387554,0
1872,0.59211857461366824,1
1873,0.45035932403832252,0
1874,0.57146092413575245,1
1875,0.62507953998389598,0
1876,0.35452879921988611,1
1877,0.60415373137097661,0
1878,0.67002189993259686,1
1879,0.51572334344019954,0
1880,0.56329998070706344,1
1881,0.32724501456063126,0
1882,0.63011987412734038,1
1883,0.19611776567197864,0
1884,0.7212000899176243,1
1885,-0.14500704757892457,0
1886,0.69473975346363381,1
1887,0.24897532793174357,0
1888,0.71232412845734838,1
1889,0.64143031842967557,0
1890,0.50109923526354405,1
1891,0.24860818644694177,0
1892,0.51631264161273815,1
1893,0.22385913173130678,0
1894,0.5673350275757445,1
1895,0.078481261503158151,0
1896,0.58457737875339055,1
1897,0.72103772985513936,0
1898,0.49073693928096773,1
1899,0.10011811851019731,0
1900,0.54220839773481389,1
1901,0.6030376800054571,0
1902,0.52952364050801282,1
1903,0.42946109094465634,0
1904,0.52904033880909762,1
1905,0.26300788069976266,0
1906,0.77214678337165477,1
1907,0.29427663130629539,0
1908,0.57505205099328738,1
1909,0.44706266016885632,0
1910,0.43327200080422396,1
1911,0.42677936342654449,0
1912,0.35623426178080619,1
1913,0.385895540389875,0
1914,0.53662257209624797,1
1915,0.55078448729692675,0
1916,0.66733896784899516,1
1917,0.57319317125976954,0
1918,0.48857493842464039,1
1919,0.24974695165391628,0
1920,0.72956247916550387,1
1921,0.62702506530543545,0
1922,0.4740006053128839,1
1923,0.48925718357917808,0
1924,0.68950523258320051,1
1925,0.45060744764350996,0
1926,0.57527104893191394,1
1927,0.58653377188214928,0
1928,0.61207069497965183,1
1929,0.38242232367171497,0
1930,0.64078769897716703,1
1931,0.58319666395410907,0
1932,0.6555736512492023,1
1933,0.34160764632669671,0
1934,0.64713742522709361,1
1935,0.59375270633207367,0
1936,0.60803572006295181,1
1937,0.16018462224304808,0
1938,0.63872151926251108,1
1939,0.3489771067995952,0
1940,0.68250923637448047,1
1941,0.31601115667973873,0
1942,0.54284334391350597,1
1943,-0.038950051079028214,0
1944,0.58833920682679752,1
1945,0.47608644788516924,0
1946,0.48636915506381007,1
1947,0.61866557425762725,0
1948,0.64118349838646727,1
1949,0.76375712193637701,0
1950,0.58817568396469899,1
1951,0.4658517049224809,0
1952,0.65728028619101986,1
1953,0.33082147510819315,0
1954,0.5967773743768271,1
1955,0.5078537209547539,0
1956,0.57739900099374952,1
1957,0.82705399401007618,0
1958,0.5106289342367929,1
1959,0.51480118332652969,0
1960,0.61932105303530605,1
1961,0.23455371907350772,0
1962,0.65069658342878101,1
1963,0.54482012530750357,0
1964,0.17003399389710167,1
1965,0.70703182167404466,0
1966,0.6074113255090744,1
1967,0.2990486393571502,0
1968,0.59113413460938757,1
1969,0.518443396864259,0
1970,0.41432234723326555,1
1971,0.32714297545085297,0
1972,0.55579974430662804,1
1973,-0.097504271430994716,0
1974,0.54108147024888353,1
1975,0.25982058425173482,0
1976,0.64676008367133886,1
1977,0.58952178857904225,0
1978,0.50363967046929825,1
1979,0.45906243250647832,0
1980,0.49597545168216256,1
1981,0.40222407005810551,0
1982,0.39646362658517248,1
1983,0.027100737789691409,0
1984,0.66474898847239994,1
1985,0.42049042801792913,0
1986,0.60385152583662649,1
1987,0.54790550399163518,0
1988,0.58787176434332822,1
1989,0.61240489593070602,0
1990,0.67545721481601195,1
1991,0.6188821255437349,0
1992,0.73254310725592786,1
1993,0.77074881544907936,0
1994,0.86172826070738151,1
1995,0.54719929331333361,0
1996,0.83790643919396279,1
1997,0.14365026019261556,0
1998,0.60350424508377054,1
1999,0.21237127929922528,0
2000,0.72098266881451545,1
2001,0.7165381259114616,0
2002,0.46376951945871692,1
2003,0.42457875288327362,0
2004,0.54470703813571741,1
2005,0.83695900720613126,0
2006,0.55599413751724236,1
2007,0.23273228540638238,0
2008,0.62848697690349431,1
2009,0.79002736156191933,0
2010,0.44302035603341183,1
2011,0.72744100430019465,0
2012,0.68208107604814261,1
2013,0.26544264081660007,0
2014,0.53975615320647852,1
2015,0.86769159044737376,0
2016,0.71412858950328828,1
2017,0.25899029700315623,0
2018,0.51530361412432435,1
2019,0.16556546144120526,0
2020,0.51728158985064188,1
2021,0.47888386314489501,0
2022,0.5733658141005693,1
2023,0.21339061971739459,0
2024,0.56711657762880996,1
2025,-0.13650461782899637,0
2026,0.44240842859745061,1
2027,0.5991222495811106,0
2028,0.67936476953809843,1
2029,0.22263202309958974,0
2030,0.62326868366048838,1
2031,0.51957412508908574,0
2032,0.69349329694839279,1
2033,0.35081236361639068,0
2034,0.65025102329757212,1
2035,0.26447715292360874,0
2036,0.74666602880428823,1
2037,0.50727574636324246,0
2038,0.3817177977151936,1
2039,0.49224054706693376,0
2040,0.57841478784112421,1
2041,0.46603770309200732,0
2042,0.70233866397444689,1
2043,0.20289911039156253,0
2044,0.65060327788071737,1
2045,0.77220041993081912,0
2046,0.53762176173102127,1
2047,0.13983939592960332,0
2048,0.41212633001971888,1
2049,0.43641005178474157,0
2050,0.64685056304825295,1
2051,-0.01153038679420737,0
2052,0.84133544400179827,1
2053,0.42634828909201622,0
2054,0.58391387173600107,1
2055,0.17020723082564895,0
2056,0.62284549888952623,1
2057,0.23690851422317083,0
2058,0.70861950319640588,1
2059,0.38373760011662428,0
2060,0.72798241458473334,1
2061,0.6132807947925154,1
2062,0.37593018514280641,0
2063,0.46016053848869221,1
2064,0.18662848399565754,0
2065,3.2317448499191936,1
2066,0.015912390992013692,0
