"Time","CPU","Class"
8879,0.27393897740291984,0
8880,0.4149900043347344,0
8881,0.15123230596667972,0
8882,0.1369087433294627,0
8883,0.10811115554515069,0
8884,0.25511670723914287,0
8885,0.3891661877177426,0
8886,0.07220596091778997,0
8887,0.22941424378274206,0
8888,0.24332638608623985,0
8889,0.20222498898051333,0
8890,0.20053079681608954,0
8891,0.22053491950434356,0
8892,0.3697519994262402,0
8893,0.28486119741937616,0
8894,0.25929929178221217,0
8895,0.4420157129155675,0
8896,-0.1840616757732696,0
8897,0.11508538445191205,0
8898,0.12582339142403842,0
8899,0.3130920507899696,0
8900,0.15183979325541525,0
8901,0.4396856681986111,0
8902,0.40468614421199006,0
8903,0.534101754011439,0
8904,0.4808279725401158,0
8905,0.2785444395932832,0
8906,0.3940938533685501,0
8907,0.2289861776146212,0
8908,0.43659809585360826,0
8909,0.2770631599240616,0
8910,0.36492221080682363,0
8911,0.5340255703550458,0
8912,0.13440631968411562,0
8913,0.3787761945938341,0
8914,0.24769716300522893,0
8915,0.5845194457943742,0
8916,0.11035505912542662,0
8917,0.3186469281275838,0
8918,0.48671179590144864,0
8919,0.0298015400132568,0
8920,0.10063582722447431,0
8921,0.5990905970779838,1
8922,0.46866558287679977,1
8923,0.6462083353256798,1
8924,-0.19625634034671785,0
8925,0.2617062938193218,0
8926,0.34585459627056814,0
8927,0.34285071945575085,0
8928,0.24327791509508434,0
8929,0.37645235997974,0
8930,0.45356879794445326,1
8931,0.5420957802300045,1
8932,0.5847040862855101,1
8933,0.6633664444553653,1
8934,0.680147516423941,1
8935,0.5764580809169844,1
8936,0.587694601070878,1
8937,0.5999930074157966,1
8938,0.45579670845160725,1
8939,0.6087254901150155,1
8940,0.38312102730567044,1
8941,0.6170802983418027,1
8942,0.3775717686413294,0
8943,0.27732782963214647,0
8944,0.23873092356751122,0
8945,0.20333922785944725,0
8946,0.17460261391165036,0
8947,0.15229150798963362,0
8948,-0.1456011447308701,0
8949,0.2175383641266157,0
8950,0.10400002284438806,0
8951,0.48723848749419035,0
8952,0.5483852401487329,0
8953,0.26143456596807374,0
8954,0.28851486771381135,0
8955,0.02874527092429463,0
8956,0.31826849280880415,0
8957,0.4815716735079638,0
8958,0.32469901286862424,0
8959,0.3100532721870045,0
8960,0.23791069081262667,0
8961,0.10845991541308464,0
8962,0.41756544394538353,0
8963,0.43593767386957816,1
8964,0.7380508405410342,1
8965,0.6780861601821857,1
8966,0.13504339472989355,0
8967,0.19019179068494324,0
8968,0.31255548299285785,0
8969,0.2966570950074509,0
8970,0.3200366755769872,0
8971,0.2059001331626415,0
8972,0.44012723611759064,0
8973,0.5956982479829622,0
8974,0.47401764244668665,0
8975,0.2025080600397609,0
8976,0.6108995319466524,0
8977,0.3860698134634713,0
8978,0.3650189135282479,0
8979,0.4619761755110615,0
8980,0.22040102633175457,0
8981,0.3258349600095126,0
8982,0.19550250209081882,0
8983,0.301293019631346,0
8984,0.18123024254122194,0
8985,0.2539432387391035,0
8986,0.11542372440846638,0
8987,0.5262415629362585,0
8988,0.46266724350343935,0
8989,0.014877273258865953,0
8990,0.2878744339927978,0
8991,0.14117647840641323,0
8992,0.2741622344221667,0
8993,0.6101877600644214,0
8994,0.5654638737583355,0
8995,0.27199589432852367,0
8996,0.5383849576602666,0
8997,0.33684182490166115,0
8998,0.27241152168134797,0
8999,0.34760608707718593,0
9000,0.09795522055472855,0
9001,-0.19030048390498844,0
9002,0.5408496412520007,0
9003,0.23883049617571528,0
9004,0.19607255098956916,0
9005,0.20192043140312965,0
9006,0.4285880254673208,0
9007,0.4062753295675018,0
9008,0.42420394800625105,0
9009,0.18023470649214546,0
9010,0.27909436141258,0
9011,0.15167074417169094,0
9012,0.4984929825445572,0
9013,0.25308507692747506,0
9014,0.20096103960581155,0
9015,0.3993002238448911,0
9016,0.15234485555332353,0
9017,0.24301944332684006,0
9018,0.14712780935964984,0
9019,0.2689352275981523,0
9020,0.27885975889230247,0
9021,0.10868352362477235,0
9022,0.4749936283388062,0
9023,0.21017169075681683,0
9024,0.25441705267691106,0
9025,0.2935853874478531,0
9026,0.33040563259645916,0
9027,0.08551659925225844,0
9028,0.33506643937535935,0
9029,0.44199877960607903,0
9030,0.5219646129599785,0
9031,0.29205426350331043,0
9032,0.021964130213538213,0
9033,0.19308514170683808,0
9034,0.15556822838369996,0
9035,0.3965031998235118,0
9036,0.35217946083874496,0
9037,0.33672953478771894,0
9038,0.4762580713849538,0
9039,0.0024722052251909266,0
9040,0.26572467911212994,0
9041,0.5293588813626235,1
9042,0.6767400324484704,1
9043,0.571450747629685,1
9044,0.193098624956634,0
9045,0.5033581563721675,0
9046,0.25076800570388164,0
9047,0.28755819772579244,0
9048,0.3346038954064443,0
9049,0.11996420352725712,0
9050,0.14812017369830788,0
9051,0.2755372018612793,0
9052,0.5263393592773669,0
9053,0.699669445829072,1
9054,0.4864864306322235,1
9055,0.7428392345666328,1
9056,0.1463978514194084,0
9057,0.47759075875495594,0
9058,0.24177340450569695,0
9059,0.6605568588119126,0
9060,0.1870345463605258,0
9061,0.43754135367149705,0
9062,0.4854777028426185,0
9063,0.5367927779037112,0
9064,-0.29091454706713077,0
9065,0.2646738711970508,0
9066,0.34746214935209374,0
9067,0.3286336486737699,0
9068,0.36901314485002096,0
9069,0.023039508372956874,0
9070,0.5030947265772416,0
9071,0.5949556415589669,1
9072,0.6343277155484845,1
9073,0.6257881333369664,1
9074,0.4549593228660068,1
9075,0.6118905827132111,1
9076,0.4786798413103409,1
9077,0.2862013868795871,0
9078,0.41047135102625093,0
9079,0.41278214324662216,0
9080,0.241396394262965,0
9081,0.2037750591281546,0
9082,0.43441815351797564,0
9083,0.5753412675142136,0
9084,0.48485620129372675,0
9085,0.08475433820139666,0
9086,0.33626121333861103,0
9087,0.23136438867272296,0
9088,0.33169726859717913,0
9089,0.3381038840247912,0
9090,0.39298484534317124,0
9091,0.36394246826362625,0
9092,0.1417506051520073,0
9093,0.5196993737514016,0
9094,0.3116927739670839,0
9095,0.2234026021400211,0
9096,0.3271969535121172,0
9097,0.4513569642363711,0
9098,0.21215429055757282,0
9099,0.3714422917882118,0
9100,0.30352314187510715,0
9101,0.30289649123930934,0
9102,0.1963769793912194,0
9103,0.17499452600829662,0
9104,0.3864656781358565,0
9105,0.10214602873506415,0
9106,0.11932907423926734,0
9107,0.35121643889276255,0
9108,0.15988137589091134,0
9109,0.5711148458284672,0
9110,0.49417744028650074,1
9111,0.6708536140753831,1
9112,0.6735012735177872,1
9113,0.5789427738697335,1
9114,0.6555097020746504,1
9115,0.5595002096380526,1
9116,0.6318641769254599,1
9117,0.7968837315432553,1
9118,0.5771975044245538,1
9119,0.5949714968723845,1
9120,0.5879893154630389,1
9121,0.48091952785061154,1
9122,0.5899757069011891,0
9123,0.17051778684423083,0
9124,0.3330723675383695,0
9125,0.3250243343888759,0
9126,0.18347119165580233,0
9127,0.16782013272013457,0
9128,0.5518230975186208,1
9129,0.5669983619673713,1
9130,0.5708314142212688,1
9131,0.541827540603049,0
9132,0.33854126564538234,0
9133,0.23740691575910117,0
9134,0.4469321245500888,0
9135,0.4414805748298526,0
9136,0.2557468376762473,0
9137,0.6235966965595184,0
9138,0.5386633946156935,0
9139,0.3056264080531954,0
9140,0.43078766877937247,0
9141,0.11961662592596081,0
9142,0.5377349487749247,0
9143,0.6151977515689195,0
9144,0.29646516374142456,0
9145,0.504081784758045,0
9146,0.28627632253681007,0
9147,0.44053696412722754,0
9148,0.07561479135889185,0
9149,0.42129073757263613,0
9150,0.3221547696966984,0
9151,0.6338753853405928,0
9152,0.17820435706624133,0
9153,0.5228183028682712,0
9154,0.22809950933461276,0
9155,0.31985235696875786,0
9156,0.2151669210403468,0
9157,0.5442820127113221,0
9158,0.5325737710051914,0
9159,0.07158048461745764,0
9160,0.3105149378669182,0
9161,0.5409004687565122,0
9162,0.472590764274824,0
9163,0.522135743541433,0
9164,0.6624720456621962,1
9165,0.48822420755920326,1
9166,0.4953748809839181,1
9167,0.5667669071068754,1
9168,0.5615112999295934,1
9169,0.6916167945047167,1
9170,0.7256214045654252,1
9171,0.6129076916169047,1
9172,0.631296898671224,1
9173,0.5975060926112246,1
9174,0.5477024457175438,1
9175,0.4188866387401443,1
9176,0.630814870874338,1
9177,0.6882636689777909,1
9178,0.4786555161567223,1
9179,0.469367940569981,0
9180,0.33299284519911027,0
9181,0.2212044043576647,0
9182,0.37890756316205254,0
9183,0.24843849888114,0
9184,0.4631941821297713,0
9185,0.23755632556551723,0
9186,0.265977305499181,0
9187,0.14987416066585277,0
9188,0.45672846015474633,0
9189,0.256802619211873,0
9190,0.6113871095629515,0
9191,0.21640555138417902,0
9192,0.3902776459140284,0
9193,0.18655397986744138,0
9194,0.42631407185905357,0
9195,0.29546060549592307,0
9196,0.1843357449814331,0
9197,0.43143548089629113,0
9198,0.461872399153197,0
9199,0.32332978750676666,0
9200,0.43672918757992063,1
9201,0.6856516766197923,1
9202,0.3499264534248407,1
9203,0.5917692506706946,1
9204,0.5174999776482361,1
9205,0.5300567143067517,1
9206,0.6314552565543159,1
9207,0.4386131802695111,1
9208,0.8038063352803483,1
9209,0.4861132416558437,0
9210,0.37786830943857797,0
9211,0.21703392830121232,0
9212,0.14441423428254632,0
9213,0.6075044999310415,0
9214,0.24665752721086093,0
9215,0.34710318604274054,0
9216,0.2949224317040001,0
9217,0.13449163203202036,0
9218,0.2395161488171632,0
9219,0.24589872593773504,0
9220,0.23881126573030914,0
9221,0.46376358643359294,0
9222,0.34561766198659133,0
9223,0.23258046942394917,0
9224,0.5735880551639371,0
9225,0.16512142744701713,0
9226,0.42768130806571714,0
9227,0.23545794687918128,0
9228,0.25887169663985576,0
9229,0.358557112858226,0
9230,0.2585715501069674,0
9231,0.22191585840585948,0
9232,0.2779208032559493,0
9233,0.38699784950023175,0
9234,0.34343927541571057,0
9235,0.30203014915636683,0
9236,0.5213755779489555,1
9237,0.6238760327822583,1
9238,0.4949494406796227,1
9239,0.5476119307516514,1
9240,0.54284314108216,1
9241,0.6354539732028972,1
9242,0.20508569768783635,0
9243,0.39100741973011116,0
9244,0.1274231943773413,0
9245,0.20148229094341533,0
9246,0.6114869415760267,0
9247,0.384638723017245,0
9248,0.3811999561010475,0
9249,0.4952200147388611,0
9250,0.14323277379869923,0
9251,0.3154597283888972,0
9252,0.30082610684083805,0
9253,0.3513235118217586,0
9254,0.38030111128856914,0
9255,0.2072770048964005,0
9256,0.3520074738697606,0
9257,0.30602478008290196,0
9258,0.37637970877700827,0
9259,0.36444484757553114,0
9260,0.32252134901072005,0
9261,0.3320045325334558,0
9262,0.28402162921984103,0
9263,0.17959355888088283,0
9264,0.3877694422273947,0
9265,0.15016891038264488,0
9266,0.275576945021903,0
9267,0.49135985685387706,0
9268,0.1340687830635824,0
9269,0.41564087629018687,0
9270,0.2929207084134069,0
9271,0.4672420183939835,0
9272,0.279307065630297,0
9273,0.5367281082739044,0
9274,0.26208907530587133,0
9275,0.36582251991139575,0
9276,0.40287055577781494,0
9277,0.11675991699355065,0
9278,0.30346949751291685,0
9279,0.4502139459742114,0
9280,0.11946855608316856,0
9281,0.3063177581524718,0
9282,0.004662869185385554,0
9283,0.022460218660110054,0
9284,0.18372157830670305,0
9285,0.2789233476064057,0
9286,0.18372279689812243,0
9287,0.687290300538272,1
9288,0.6402312654454698,1
9289,0.6346427547425187,1
9290,0.6947334064330594,1
9291,0.7065917720850872,1
9292,0.6485580819556638,1
9293,0.20012996965303498,0
9294,0.14583441830895075,0
9295,0.1741103106924523,0
9296,0.2507116285898817,0
9297,0.22512161312332946,0
9298,0.42986421512852857,0
9299,0.3615677195189223,0
9300,0.07408255230624011,0
9301,0.3244869556866096,0
9302,0.21313292507862924,0
9303,0.3725172287617289,0
9304,0.18900327508055356,0
9305,0.24111152329938146,0
9306,0.48035225949699717,0
9307,0.12267802593639573,0
9308,0.3198470154069231,0
9309,0.03712311807448504,0
9310,0.598275580461555,0
9311,0.47747630741317265,0
9312,0.11991980245293085,0
9313,0.22463433973441083,0
9314,0.20232629495765386,0
9315,0.4304855974289855,0
9316,0.2903010803824047,0
9317,0.5284671194229772,1
9318,0.5712660997528312,1
9319,0.5891369391588946,1
9320,0.6985241629820667,1
9321,0.6021629409408193,1
9322,0.6180241147907618,1
9323,0.5589259567944469,0
9324,0.6346222068678335,0
9325,0.1350418607907507,0
9326,0.2609089095905309,0
9327,0.2513469934739915,0
9328,0.22962918535867474,0
9329,0.19113648565423763,0
9330,0.4592270871325734,0
9331,0.24414569334718741,0
9332,0.49083695104458247,0
9333,0.6445403664201406,0
9334,0.18260781375606228,0
9335,0.5643633120793099,1
9336,0.5423050478327259,1
9337,0.640136596403453,1
9338,0.17915479786631355,0
9339,0.3146197445992953,0
9340,0.10309873036715708,0
9341,0.07070434527499173,0
9342,0.27426551756975565,0
9343,0.3814023789935243,0
9344,0.36356775127696794,0
9345,0.09609476182396515,0
9346,0.40641389294737224,0
9347,0.32306071548670007,0
9348,0.35341190487481045,0
9349,-0.14052654585655538,0
9350,0.34479351766177085,0
9351,0.16379008366592532,0
9352,0.10575707650488109,0
9353,0.38981375359104364,0
9354,0.20125943380151917,0
9355,0.6353155412831544,0
9356,0.43197514926783825,0
9357,0.1268148817421395,0
9358,0.25617602194598416,0
9359,0.17931494014853666,0
9360,0.5648591733889434,0
9361,0.2739365977759831,0
9362,0.00439882263054614,0
9363,0.4535235802807994,0
9364,0.0929489168300939,0
9365,0.3615781959871143,0
9366,0.4955207961856838,0
9367,0.3580342029325998,0
9368,0.2973608377809066,0
9369,0.1649989999670392,0
9370,0.34019212962439044,0
9371,0.20021640956288597,0
9372,0.2615599995587812,0
9373,0.515478366465844,0
9374,0.31311939170305697,0
9375,0.23670030453424462,0
9376,0.2514702056247119,0
9377,0.2960405838398626,0
9378,0.46478343496396957,0
9379,0.29688829751270335,0
9380,0.35167601824358324,0
9381,0.011358907216943659,0
9382,0.203086599506133,0
9383,0.047018073675646144,0
9384,0.1890042188518654,0
9385,0.16972964684923336,0
9386,0.3216585277322597,0
9387,0.18743851757805288,0
9388,0.33840910908931676,0
9389,0.28851167589895926,0
9390,0.27582199639590016,0
9391,0.43492702221553187,0
9392,0.42637739887951576,0
9393,0.31850552645792163,0
9394,0.38822022838632275,0
9395,0.4521540051422176,0
9396,0.3451558718103807,0
9397,0.07654038185356185,0
9398,0.22035366210218998,0
9399,0.472980002200185,0
9400,0.7266780603099592,0
9401,0.038283991744101686,0
9402,0.3565888558028426,0
9403,0.3131686468318823,0
9404,0.3276656624514152,0
9405,0.2954777709420553,0
9406,0.3593526783568564,0
9407,0.4708619046050466,0
9408,0.1662972491220633,0
9409,0.3439409223778208,0
9410,0.08229232571013448,0
9411,0.31479283056714374,0
9412,0.5631069170084877,0
9413,0.3600796624026841,0
9414,0.18796576253849534,0
9415,0.4450691112769832,0
9416,0.27247124237409365,0
9417,0.18592107863994045,0
9418,0.11798708098230787,0
9419,0.5073608277751526,0
9420,0.31634857289225965,0
9421,0.40294410409984494,0
9422,0.44068415872969585,0
9423,0.1038055853636142,0
9424,0.15853705254985506,0
9425,0.37709707548424287,0
9426,0.3366439025121561,0
9427,0.2566547853582171,0
9428,0.548116732394607,0
9429,0.4596527839993384,0
9430,0.45261071232526706,0
9431,0.25023968018368054,0
9432,0.2545309765136822,0
9433,0.3103242311552496,0
9434,0.08221199732729303,0
9435,0.25856059120014935,0
9436,0.15597844247686415,0
9437,0.4361922294434592,0
9438,0.09079124913185208,0
9439,0.17637214323471537,0
9440,0.5058629484945014,0
9441,0.2167590790307547,0
9442,0.2780778947139547,0
9443,0.338978655961181,0
9444,0.513835138904867,0
9445,0.2859592290441743,0
9446,0.37757490932733123,0
9447,-0.011695712443605066,0
9448,0.38959514992899097,0
9449,0.5667597978627985,0
9450,0.3310528471827513,0
9451,0.33044339252207783,0
9452,0.767265176975349,1
9453,0.5616822802641934,1
9454,0.6298273791435273,1
9455,0.5150989115887538,1
9456,0.8472470711540094,1
9457,0.5061355708536917,1
9458,0.48204320812933166,1
9459,0.5948440774529251,1
9460,0.7015861124760825,1
9461,0.9069805159294573,1
9462,0.6063204828858125,1
9463,0.5867491857743808,1
9464,0.3381208502502404,0
9465,0.23046241947369658,0
9466,0.26451667880760815,0
9467,0.2918365943321128,0
9468,0.07456901655713494,0
9469,0.11496270506822037,0
9470,0.4234887231948597,0
9471,0.43946452965439914,0
9472,0.30229405873487,0
9473,0.7530863937793595,1
9474,0.5509099171230409,1
9475,0.4979892238577445,1
9476,0.5939133024572512,1
9477,0.6794847627062899,1
9478,0.46478950563697885,1
9479,0.5582328473250279,1
9480,0.5915301705613732,1
9481,0.6846570011394295,1
9482,0.6902598765231053,1
9483,0.7089572855277243,1
9484,0.7456525103621897,1
9485,0.5455496776819044,1
9486,0.6512076609263889,1
9487,0.6584874579502753,1
9488,0.652560776876813,1
9489,0.5880821836653253,1
9490,0.5682141645797217,1
9491,0.489172058459982,1
9492,0.7019880248514208,1
9493,0.4984732720404969,1
9494,0.13238532282574925,0
9495,0.3081076255308769,0
9496,0.12560913539258808,0
9497,0.22525931179100356,0
9498,0.3697714837844991,0
9499,0.2588928741145872,0
9500,0.4936228081592007,0
9501,0.27955762467538875,0
9502,0.4018617608829056,0
9503,0.3183941605117192,0
9504,0.21064492082955374,0
9505,0.22134001257458702,0
9506,0.3422273614518562,0
9507,0.15545945611626125,0
9508,0.35998547513241086,0
9509,0.4521903061735837,0
9510,0.3159734732917016,0
9511,0.40846542912285483,0
9512,0.569775237647224,0
9513,0.26542596535139323,0
9514,0.2977103829720191,0
9515,0.2831642363022218,0
9516,0.16198920770202468,0
9517,0.24202731492128154,0
9518,0.1414916946810602,0
9519,0.5326221842136482,0
9520,0.3225145436512662,0
9521,0.22269303002886737,0
9522,0.12467404704106363,0
9523,0.6602997959640342,0
9524,0.29211269971076237,0
9525,0.15004918755684327,0
9526,0.4151927402229058,0
9527,0.3334669386321357,0
9528,0.1911737767329899,0
9529,0.3289767290848525,0
9530,0.21042018056216227,0
9531,0.36876116295913075,0
9532,0.2813389582104684,0
9533,0.24358773006336798,0
9534,0.5129238421091095,0
9535,0.027460562997587368,0
9536,-0.02756223688628079,0
9537,0.2745681980095226,0
9538,0.34994526043590346,0
9539,0.08794549739138469,0
9540,0.33709599007955593,0
9541,0.5456119955263858,0
9542,0.5703903079104289,0
9543,0.30561710453716007,0
9544,0.4446654903846536,0
9545,0.06852227837831976,0
9546,0.21990003976359784,0
9547,0.2220158313965453,0
9548,0.6196905683778118,1
9549,0.47967258107192473,1
9550,0.5713982731202902,1
9551,0.74757187525442,1
9552,0.6229250136645678,1
9553,0.71845646750566,1
9554,0.6565826141129067,1
9555,0.605805882448744,1
9556,0.7104348913198275,1
9557,0.1206946921960051,0
9558,0.1077668478488196,0
9559,0.39427040526275237,0
9560,0.08873680321252397,0
9561,-0.0849234683478104,0
9562,0.42597423367636045,0
9563,0.404792010129604,0
9564,0.3842488330113285,0
9565,0.2685913680703055,0
9566,0.18296718369383974,0
9567,0.13541302251900694,0
9568,0.41429516417949136,0
9569,0.21865551612080925,0
9570,0.30605315715230436,0
9571,0.006110886304365404,0
9572,0.45388174157869055,0
9573,0.46777026063621674,0
9574,0.3942145429595205,0
9575,0.5433269456893207,1
9576,0.5512408897291622,1
9577,0.7654790621319914,1
9578,0.2798641284194469,0
9579,0.08173982285227477,0
9580,0.1614800200038032,0
9581,0.30117547879029716,0
9582,0.2618651567716008,0
9583,0.26379657121387123,0
9584,0.1637450190342804,0
9585,0.44192507250000146,0
9586,0.17869983627044267,0
9587,0.2627507785828482,0
9588,0.18888504799979244,0
9589,0.3056233363777046,0
9590,0.2596997311629701,0
9591,0.3178556829258987,0
9592,0.29419545586393847,0
9593,0.3862351145066777,0
9594,0.046459176736872,0
9595,0.38989034245329474,0
9596,0.2858073451806699,0
9597,0.0987978265584841,0
9598,0.36234359993103243,0
9599,0.43720943902245246,0
9600,0.31032869731762797,0
9601,0.2074177205340016,0
9602,0.03668170748133448,0
9603,0.21466382014241991,0
9604,0.3347694402657583,0
9605,0.7078732656932547,1
9606,0.6928822437052782,1
9607,0.460559923592457,1
9608,0.47663219565630616,0
9609,0.6391492730919073,0
9610,-0.03689483225675394,0
9611,0.36320497794939294,0
9612,0.3417617765339123,0
9613,0.09950655703424344,0
9614,0.3314497731990922,0
9615,0.2779867088747085,0
9616,0.3663756876789717,0
9617,0.3493027048567292,0
9618,0.39026836295359557,0
9619,0.12982912048422968,0
9620,0.1764151594101773,0
9621,0.8267776234213409,0
9622,0.260527755890507,0
9623,0.6032374329176523,1
9624,0.7190651643535133,1
9625,0.6566925523047586,1
9626,0.14671296431983907,0
9627,0.2849874824291616,0
9628,0.3786025416714062,0
9629,0.37865383290395555,0
9630,0.19939674147738023,0
9631,0.01131298164058131,0
9632,0.11423808677215866,0
9633,0.13621000915729628,0
9634,0.38837645203241933,0
9635,0.0970360866941094,0
9636,0.27503233065409727,0
9637,0.28776289105001446,0
9638,0.3624022277698265,0
9639,0.16502592416379785,0
9640,0.4015138625507463,0
9641,0.1854663284915009,0
9642,0.37358806526355376,0
9643,0.45055243004281653,0
9644,0.23175367474794356,0
9645,0.38934186793141196,0
9646,0.6230928855097222,0
9647,0.3568273701608653,0
9648,0.4097705163106517,0
9649,0.39448021359133634,0
9650,0.5407980728475412,0
9651,0.29203897159162706,0
9652,0.13592771390715344,0
9653,0.6821112262857341,1
9654,0.46120160434898,1
9655,0.6045030230761033,1
9656,0.24375325900785666,0
9657,0.07192831062633875,0
9658,0.2523722477618778,0
9659,0.21611279057420585,0
9660,0.2489393970119184,0
9661,0.45241466928005325,0
9662,0.22191361918127045,0
9663,0.406604002611273,0
9664,0.3903861197298957,0
9665,0.29231560502611925,0
9666,0.27518257431901,0
9667,0.570508995584788,0
9668,0.32388524011625397,0
9669,0.2990214360954661,0
9670,0.31060425619988363,0
9671,0.05176666040220132,0
9672,-0.08141361909717182,0
9673,0.22372037137850628,0
9674,0.21960421056559687,0
9675,0.4983031684350133,0
9676,0.26871259718604734,0
9677,0.16813685229231223,0
9678,0.2752044597815108,0
9679,0.2786895763251487,0
9680,0.5385482129372421,0
9681,0.19268565170989033,0
9682,0.12392983417411418,0
9683,0.46327197540780995,0
9684,0.17848962574262395,0
9685,0.04879126524857391,0
9686,0.6372352082430011,0
9687,0.2066382863231587,0
9688,0.1860858882115024,0
9689,0.3153425980168533,0
9690,0.30260902435362613,0
9691,0.31891060068719956,0
9692,0.6825138359788647,1
9693,0.619346513779615,1
9694,0.4858349584141082,1
9695,0.6653632743375895,1
9696,0.618373510802398,1
9697,0.6393727352943201,1
9698,0.3389134966370583,0
9699,0.29436196802800635,0
9700,0.3876613277918567,0
9701,0.6528512090816886,1
9702,0.6243089036427809,1
9703,0.5811352216038663,1
9704,0.5477509181386452,1
9705,0.5455150313234689,1
9706,0.7861505314866895,1
9707,0.14753137630958313,0
9708,0.2369177662359165,0
9709,0.33733445861021205,0
9710,0.5909004894710599,1
9711,0.5253941345694793,1
9712,0.5738073993259709,1
9713,0.28476720279912476,0
9714,0.4247894770524534,0
9715,0.06994297691001689,0
9716,0.28603439773595213,0
9717,0.3468338619425906,0
9718,0.32941199520226233,0
9719,0.024265875498269696,0
9720,0.22806495706152816,0
9721,0.40991229275617064,0
9722,0.2773848891435864,0
9723,0.2725620539124913,0
9724,0.14635889197230237,0
9725,0.032644585709074914,0
9726,0.1453606851261532,0
9727,0.12245217363749875,0
9728,0.3170312991893725,0
9729,0.2519777354710266,0
9730,0.18433699122370512,0
9731,-0.011302584570549667,0
9732,0.0408526863146893,0
9733,0.39142770536361526,0
9734,0.5302571556847993,0
9735,0.09816517329261829,0
9736,0.334162973273375,0
9737,0.10553813991393027,0
9738,0.09108711976895462,0
9739,0.2823337264886622,0
9740,0.7228912631341807,1
9741,0.6033876234992963,1
9742,0.5811404653354268,1
9743,0.548264274846186,1
9744,0.5356756457292761,1
9745,0.6363072453104222,1
9746,0.575029151944334,1
9747,0.5269665255767999,1
9748,0.5261472311095277,1
9749,0.614978147178271,1
9750,0.5917405652228243,1
9751,0.5784268032057193,1
9752,0.6463187230093638,1
9753,0.5608767808036418,1
9754,0.8741239721369052,1
9755,0.5114041674393826,1
9756,0.46033809997205233,1
9757,0.5230262098195476,1
9758,0.3933277369895628,1
9759,0.7404376529396418,1
9760,0.5539702440945856,1
9761,0.38270089373717797,0
9762,0.4594294821719782,0
9763,0.28476104092829063,0
9764,0.35762858034706263,0
9765,0.3304778490454871,0
9766,0.15576427860483485,0
9767,0.3301118727494422,0
9768,0.5057261262510757,0
9769,0.19831596559397358,0
9770,0.32667854578416156,0
9771,0.19135453103592848,0
9772,0.33738478358987756,0
9773,0.15973921043220893,0
9774,0.36994113306595644,0
9775,0.09102573379879544,0
9776,0.6164526568688421,0
9777,0.31867285091517444,0
9778,0.15391496610135116,0
9779,0.2468966030899731,0
9780,0.332289924087071,0
9781,0.3610942932197215,0
9782,0.13452016671439831,0
9783,0.4976810333240651,0
9784,0.2587346702137385,0
9785,0.2640668014293104,0
9786,0.06078255624766399,0
9787,0.17869265128426004,0
9788,0.3501057777531791,0
9789,0.19158956129296856,0
9790,0.3457181276287185,0
9791,0.19616465892588467,0
9792,0.38206931569534985,0
9793,0.40270881943421355,0
9794,0.25083041505322606,0
9795,-0.1596210769449004,0
9796,0.19069722055246857,0
9797,0.6171341692274134,1
9798,0.7532930624940859,1
9799,0.627331465652871,1
9800,0.2100317627767631,0
9801,0.23281454495683448,0
9802,0.45946970797203157,0
9803,0.47238490482231626,1
9804,0.5582034909384079,1
9805,0.7202550832277238,1
9806,0.6747246696048166,1
9807,0.6599131437932904,1
9808,0.6554745398549205,1
9809,0.3371008780273656,0
9810,0.2928021135726205,0
9811,0.164059322815264,0
9812,0.3624043553586741,0
9813,0.3474562703922498,0
9814,0.3432580956297266,0
9815,0.022189891190456335,0
9816,0.5137071256018187,0
9817,0.3512451071535373,0
9818,0.4753337885235125,0
9819,0.18498753299278836,0
9820,0.3015727469470104,0
9821,0.2734696079591726,0
9822,0.1266364800550269,0
9823,0.2697911686171405,0
9824,0.0910339963610971,0
9825,0.24766368789332688,0
9826,0.323206059771793,0
9827,0.40543838156018763,0
9828,0.4811450945233885,0
9829,0.4111171509313923,0
9830,0.3400704849236772,0
9831,0.06094659485396814,0
9832,0.39492447326576535,0
9833,0.3903528747173555,0
9834,0.2703496561519135,0
9835,0.3027231769376995,0
9836,0.3642724410845001,0
9837,0.4037952110071744,0
9838,0.25038688360703576,0
9839,0.5420940070765894,0
9840,0.22325115266457485,0
9841,0.21970789121635376,0
9842,0.7114333319826349,1
9843,0.6473514458744137,1
9844,0.5421032725074715,1
9845,0.11414763005729073,0
9846,0.4548124359559117,0
9847,0.3358540969606494,0
9848,0.5412141353032367,0
9849,0.1168234000896016,0
9850,0.4527410610399005,0
9851,0.384614686561705,0
9852,0.3110763600723928,0
9853,0.3192742084652937,0
9854,0.2678533201718925,0
9855,0.48996235360492313,0
9856,-0.005395999878477831,0
9857,0.4279730134198769,0
9858,0.23959939595794646,0
9859,0.08918904732183355,0
9860,0.33152623603397147,0
9861,0.18976183080253062,0
9862,0.1964906090866019,0
9863,0.11979349755699692,0
9864,0.1645054502688127,0
9865,0.3932751238349539,0
9866,0.29336583671164695,0
9867,0.2621534581845248,0
9868,0.06198178444342789,0
9869,0.3574749343986917,0
9870,0.30674666594226835,0
9871,0.35539105505345275,0
9872,0.48431978128211695,0
9873,0.5471237445177757,0
9874,0.12403415309378224,0
9875,0.5399296211286655,1
9876,0.6519223187368643,1
9877,0.5816878919336942,1
9878,0.33741528425054623,0
9879,0.17191089598667372,0
9880,0.1774777199087923,0
